ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Lwr_C,Upr_C,Mean_X,Variation_X,Lwr_X,Upr_X,Success_C,Success_X,Variation.Type,OR,F_X
291,Rohr et al. 2017. Ecol Appl,37,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Survival,Infected demographic,Comparison,Control_SecondBd,Funcidide_SecondBd,5,21,60.04,,19.87,90.17,85.68,,64.1,95.51,,,95CI,,
292,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Mean egg output,Uninfected demographic,Comparison,Fed,Starved,14,14,106.55,15.11,,,27.51,4.05,,,,,SE,,3.66
293,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Mean egg output,Infected demographic,Comparison,Fed,Starved,11,9,24.55,15.11,,,0,0,,,,,SE,,
294,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Proportion snails alive,Uninfected demographic,Comparison,Fed,Starved,14,14,,,,,,,,,14,14,OR,,
295,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Proportion snails alive,Infected demographic,Comparison,Fed,Starved,11,9,,,,,,,,,9,6,OR,,
296,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Mean cercaria,Epidemiological,Comparison,Fed,Starved,8,8,1314.74,507.97,,,1738.05,517.93,,,,,SE,,
297,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Survival,Uninfected demographic,Comparison,Control_Placebo,B,4,4,71.36,,47.79,96.36,86.29,,62.71,100,,,,,
298,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Survival,Uninfected demographic,Comparison,Control_Placebo,B_O3,4,4,71.36,,47.79,96.36,85.86,,63,100,,,,,
299,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Survival,Uninfected demographic,Comparison,Control_Placebo,BF,4,4,71.36,,47.79,96.36,79,,54.71,100,,,,,
300,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Survival,Infected demographic,Comparison,Control_Pasteuria,B_Pasteuria,4,4,66.68,,43.46,90.61,71.25,,47.68,96.25,,,,,
301,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Survival,Infected demographic,Comparison,Control_Pasteuria,B_O3_Pasteuria,4,4,66.68,,43.46,90.61,97.25,,72.61,100,,,,,
302,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Survival,Infected demographic,Comparison,Control_Pasteuria,BF_Pasteuria,4,4,66.68,,43.46,90.61,63.61,,40.75,88.61,,,,,
303,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Population growth rate,Uninfected demographic,Comparison,Control_Placebo,B,4,4,0.31,,0.28,0.34,0.37,,0.35,0.4,,,,,
304,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Population growth rate,Uninfected demographic,Comparison,Control_Placebo,B_O3,4,4,0.31,,0.28,0.34,0.32,,0.3,0.35,,,,,
305,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Population growth rate,Uninfected demographic,Comparison,Control_Placebo,BF,4,4,0.31,,0.28,0.34,0.35,,0.32,0.38,,,,,
306,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Population growth rate,Infected demographic,Comparison,Control_Pasteuria,B_Pasteuria,4,4,0.23,,0.2,0.26,0.34,,0.32,0.38,,,,,
307,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Population growth rate,Infected demographic,Comparison,Control_Pasteuria,B_O3_Pasteuria,4,4,0.23,,0.2,0.26,0.33,,0.31,0.36,,,,,
308,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Population growth rate,Infected demographic,Comparison,Control_Pasteuria,BF_Pasteuria,4,4,0.23,,0.2,0.26,0.34,,0.31,0.38,,,,,
309,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Sterilization / Prevalence,Epidemiological,Comparison,Control_Pasteuria,B_Pasteuria,4,4,55.35,,39.06,72.65,22.71,,6.17,39.76,,,,,
310,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Sterilization / Prevalence,Epidemiological,Comparison,Control_Pasteuria,B_O3_Pasteuria,4,4,55.35,,39.06,72.65,8.87,,0,26.42,,,,,
311,Schluter-Vorberg et al. 2017. Aquatic Toxicology,39,AVS,Daphnia magma,Invertebrate,Pasteuria ramosa,Bacteria,Experimental,Wastewater treatment plant effluents,Pollution,Sterilization / Prevalence,Epidemiological,Comparison,Control_Pasteuria,BF_Pasteuria,4,4,55.35,,39.06,72.65,16.34,,0.3,33.89,,,,,
312,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,23C,11C,11,11,0.75,0.32,,,3.87,0.61,,,,,SE,,
313,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,23C,17C,11,10,0.75,0.32,,,1.9,0.42,,,,,SE,,
314,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,26C,14C,9,11,1.04,0.27,,,3.46,0.36,,,,,SE,,
315,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,26C,20C,9,9,1.04,0.27,,,1.75,0.27,,,,,SE,,
316,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Prevalence,Epidemiological,Comparison,23C,11C,11,11,,,,,,,,,11,11,OR,,
317,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Prevalence,Epidemiological,Comparison,23C,17C,11,11,,,,,,,,,11,10,OR,,
318,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Prevalence,Epidemiological,Comparison,26C,14C,11,11,,,,,,,,,9,11,OR,,
319,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Prevalence,Epidemiological,Comparison,26C,20C,11,11,,,,,,,,,9,9,OR,,
320,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Uninfected demographic,,23C,11C,11,11,,,,,,,,,11,5,OR,,
321,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Uninfected demographic,,23C,17C,11,11,,,,,,,,,11,11,OR,,
322,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Uninfected demographic,,26C,14C,7,7,,,,,,,,,7,7,OR,,
323,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Uninfected demographic,,26C,20C,7,7,,,,,,,,,7,6,OR,,
324,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Infected demographic,,23C,11C,11,11,,,,,,,,,6,0,OR,,
325,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Infected demographic,,23C,17C,11,10,,,,,,,,,6,3,OR,,
326,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Infected demographic,,26C,14C,9,11,,,,,,,,,9,2,OR,,
327,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion surviving,Infected demographic,,26C,20C,9,9,,,,,,,,,9,8,OR,,
328,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp3,DE_6_Exp3,96,86,7.8,,6.5,9.4,7.1,,5.4,9.1,,,Confidence limit (Wald CI),,
329,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp3,DE_10_Exp3,96,49,7.8,,6.5,9.4,5.6,,4.3,7.4,,,Confidence limit (Wald CI),,
330,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp3,DE_14_Exp3,96,15,7.8,,6.5,9.4,5.3,,3.5,8.2,,,Confidence limit (Wald CI),,
331,Shostak et al. 2015. Journal of Parasitology,43,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp4,DE_5_Exp4,94,74,16.5,,14.2,19.1,13.4,,11.4,15.7,,,Confidence limit (Wald CI),,
332,Shostak et al. 2015. Journal of Parasitology,43,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp4,DE_10_Exp4,94,21,16.5,,14.2,19.1,7.2,,5.4,10.2,,,Confidence limit (Wald CI),,
333,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp5_M,DE_4_Exp5_M,111,105,19.4,,16.7,22.2,19.9,,17.5,22.8,,,Confidence limit (Wald CI),,
334,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp5_M,DE_8_Exp5_M,111,62,19.4,,16.7,22.2,11.4,,9.6,13.4,,,Confidence limit (Wald CI),,
335,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp5_Mated,DE_4_Exp5_Mated,108,103,17.1,,14.2,20.8,15.6,,13.3,18.8,,,Confidence limit (Wald CI),,
336,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp5_Mated,DE_8_Exp5_Mated,108,70,17.1,,14.2,20.8,8.5,,7,10,,,Confidence limit (Wald CI),,
337,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp5_F,DE_4_Exp5_F,112,112,15.4,,13.1,18.6,14.1,,12.2,16.7,,,Confidence limit (Wald CI),,
338,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Parasite abundace,Epidemiological,Comparison,DE_0_Exp5_F,DE_8_Exp5_F,112,82,15.4,,13.1,18.6,9.8,,8.4,11.6,,,Confidence limit (Wald CI),,
339,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp3,DE_6_Exp3,5,5,0.9873,,0.936,1,0.8442,,0.7757,0.9125,,,Coppler-Pearson Confidence Interval,,
340,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp3,DE_10_Exp3,5,5,0.9873,,0.936,1,0.4787,,0.3761,0.5727,,,Coppler-Pearson Confidence Interval,,
341,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp3,DE_14_Exp3,5,5,0.9873,,0.936,1,0.1305,,0.062,0.2158,,,Coppler-Pearson Confidence Interval,,
342,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp3,DE_6_Exp3,5,5,0.95,,0.88,0.98,0.94,,0.87,0.98,,,Coppler-Pearson Confidence Interval,,
343,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp3,DE_10_Exp3,5,5,0.95,,0.88,0.98,0.69,,0.59,0.78,,,Coppler-Pearson Confidence Interval,,
344,Shostak et al. 2015. Journal of Parasitology,42,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp3,DE_14_Exp3,5,5,0.95,,0.88,0.98,0.18,,0.11,0.28,,,Coppler-Pearson Confidence Interval,,
345,Shostak et al. 2015. Journal of Parasitology,43,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp4,DE_5_Exp4,5,5,0.9859,,0.9428,1,0.8478,,0.7703,0.9082,,,Coppler-Pearson Confidence Interval,,
346,Shostak et al. 2015. Journal of Parasitology,43,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp4,DE_10_Exp4,5,5,0.9859,,0.9428,1,0.4684,,0.3736,0.5719,,,Coppler-Pearson Confidence Interval,,
347,Shostak et al. 2015. Journal of Parasitology,43,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp4,DE_5_Exp4,5,5,0.95,,0.88,0.98,0.94,,0.87,0.97,,,Coppler-Pearson Confidence Interval,,
348,Shostak et al. 2015. Journal of Parasitology,43,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp4,DE_10_Exp4,5,5,0.95,,0.88,0.98,0.69,,0.59,0.78,,,Coppler-Pearson Confidence Interval,,
349,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp5_M,DE_4_Exp5_M,6,6,0.9402,,0.8889,0.9744,0.8803,,0.8205,0.9316,,,Coppler-Pearson Confidence Interval,,
350,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp5_M,DE_8_Exp5_M,6,6,0.9402,,0.8889,0.9744,0.5299,,0.444,0.6239,,,Coppler-Pearson Confidence Interval,,
351,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp5_Mated,DE_4_Exp5_Mated,6,6,0.9487,,0.8974,0.9829,0.8718,,0.8034,0.9316,,,Coppler-Pearson Confidence Interval,,
352,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp5_Mated,DE_8_Exp5_Mated,6,6,0.9487,,0.8974,0.9829,0.5897,,0.5043,0.6838,,,Coppler-Pearson Confidence Interval,,
353,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp5_F,DE_4_Exp5_F,6,6,0.969,,0.9262,0.9946,0.9432,,0.8834,0.9774,,,Coppler-Pearson Confidence Interval,,
354,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Infected demographic,Comparison,DE_0_Exp5_F,DE_8_Exp5_F,6,6,0.969,,0.9262,0.9946,0.6698,,0.5928,0.7552,,,Coppler-Pearson Confidence Interval,,
355,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp5_M,DE_4_Exp5_M,6,6,0.97,,0.93,1,0.99,,0.94,1,,,Coppler-Pearson Confidence Interval,,
356,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp5_M,DE_8_Exp5_M,6,6,0.97,,0.93,1,0.96,,0.92,0.99,,,Coppler-Pearson Confidence Interval,,
357,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp5_Mated,DE_4_Exp5_Mated,6,6,0.99,,0.95,1,0.98,,0.94,1,,,Coppler-Pearson Confidence Interval,,
358,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp5_Mated,DE_8_Exp5_Mated,6,6,0.99,,0.95,1,0.81,,0.73,0.88,,,Coppler-Pearson Confidence Interval,,
359,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp5_F,DE_4_Exp5_F,6,6,1,,0.97,1,0.99,,0.95,0.99,,,Coppler-Pearson Confidence Interval,,
360,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Survival,Uninfected demographic,,DE_0_Exp5_F,DE_8_Exp5_F,6,6,1,,0.97,1,0.86,,0.78,0.92,,,Coppler-Pearson Confidence Interval,,
361,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_Mated,DE_4_Exp5_Mated,6,6,15.55,3.77,,,31.41,7.5,,,,,SE,,
362,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_Mated,DE_8_Exp5_Mated,6,6,15.55,3.77,,,9.84,2.34,,,,,SE,,
363,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_F,DE_4_Exp5_F,6,6,2.62,0.94,,,21.73,5.62,,,,,SE,,
364,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_F,DE_8_Exp5_F,6,6,2.62,0.94,,,15.64,2.34,,,,,SE,,
365,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_Mated,DE_4_Exp5_Mated,6,6,30.49,1.68,,,55.96,2.11,,,,,SE,,
366,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_Mated,DE_8_Exp5_Mated,6,6,30.49,1.68,,,43.91,2.75,,,,,SE,,
367,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_F,DE_4_Exp5_F,6,6,3.65,0.21,,,20.07,0.84,,,,,SE,,
368,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_F,DE_8_Exp5_F,6,6,3.65,0.21,,,24.36,1.27,,,,,SE,,
